,chnm,Classification,CmaxStand,NAS,testname,EC,testtarget,tgt_abbr
441,sulfasalazine,MostDILI Drugs,15.0603,0.130394633,BSK_CASM3C_Proliferation_down_Row26,13.09651771,proliferation,prlfrn
443,disulfiram,MostDILI Drugs,5.4,-0.884912128,BSK_CASM3C_Proliferation_down_Row26,10.17852549,proliferation,prlfrn
444,nilutamide,MostDILI Drugs,7.2504,-0.689192195,BSK_CASM3C_Proliferation_down_Row26,12.24731909,proliferation,prlfrn
445,oxytetracycline,AmbiDILIDrugs,3.2578,-1.306215248,BSK_CASM3C_Proliferation_up_Row505,7.513188035,proliferation,prlfrn
446,ibuprofen,LessDILIDrugs,250.0,0.9989944590000001,BSK_CASM3C_Proliferation_up_Row505,0.251385337,proliferation,prlfrn
447,disulfiram,MostDILI Drugs,5.4,-1.364905267,BSK_CASM3C_SAA_down_Row506,12.77048844,serum amyloid 1,SAA1
448,griseofulvin,MostDILI Drugs,4.5356,0.421950954,BSK_CASM3C_SRB_down_Row308,2.621799254,cytotoxicity,srb
449,griseofulvin,MostDILI Drugs,4.5356,0.994314833,BSK_CASM3C_Thrombomodulin_down_Row509,0.025785642,Thrombomodulin,THBD
450,celecoxib,LessDILIDrugs,1.8328,0.564656054,BSK_CASM3C_Thrombomodulin_up_Row23,0.797898385,thrombomodulin,THBD
451,chlorambucil,LessDILIDrugs,1.5614,-2.791095325,BSK_CASM3C_Thrombomodulin_up_Row23,5.91941624,thrombomodulin,THBD
452,fenofibrate,LessDILIDrugs,4.1016,-2.2641495369999998,BSK_CASM3C_Thrombomodulin_up_Row23,13.38823574,Thrombomodulin,THBD
453,ibuprofen,LessDILIDrugs,250.0,0.92930517,BSK_CASM3C_Thrombomodulin_up_Row23,17.67370741,Thrombomodulin,THBD
454,lovastatin,LessDILIDrugs,0.0492,0.373873333,BSK_CASM3C_Thrombomodulin_up_Row23,0.030805432,Thrombomodulin,THBD
455,simvastatin,LessDILIDrugs,0.0824,-1.297044563,BSK_CASM3C_Thrombomodulin_up_Row23,0.189276472,Thrombomodulin,THBD
456,disulfiram,MostDILI Drugs,5.4,0.10518036,BSK_CASM3C_Thrombomodulin_up_Row23,4.832026054,thrombomodulin,THBD
458,disulfiram,MostDILI Drugs,5.4,-2.5610431240000002,BSK_CASM3C_TissueFactor_down_Row293,19.22963287,tissue factor,F3
459,griseofulvin,MostDILI Drugs,4.5356,0.508768746,BSK_CASM3C_TissueFactor_down_Row293,2.228028477,tissue factor,F3
460,ibuprofen,LessDILIDrugs,250.0,0.857926121,BSK_CASM3C_uPAR_down_Row294,35.51846985,urokinase receptor,PLAUR
461,fenofibrate,LessDILIDrugs,4.1016,-0.116981703,BSK_CASM3C_uPAR_up_Row512,4.5814121519999995,urokinase receptor,PLAUR
462,disulfiram,MostDILI Drugs,5.4,-2.505286854,BSK_CASM3C_VCAM1_down_Row511,18.92854901,VCAM1,VCAM1
463,fenofibrate,LessDILIDrugs,4.1016,-3.099297542,BSK_CASM3C_VCAM1_up_Row309,16.8136788,VCAM1,VCAM1
464,fenofibrate,LessDILIDrugs,4.1016,-1.829333602,BSK_hDFCGF_CollagenIII_down_Row58,11.6047947,CollagenIII,COL3A1
465,ibuprofen,LessDILIDrugs,250.0,0.98596319,BSK_hDFCGF_CollagenIII_down_Row58,3.5092023919999997,CollagenIII,COL3A1
466,disulfiram,MostDILI Drugs,5.4,0.20245237600000002,BSK_hDFCGF_CollagenIII_down_Row58,4.306757172,CollagenIII,COL3A1
467,indomethacin,MostDILI Drugs,5.5899,-1.373425423,BSK_hDFCGF_CollagenIII_down_Row58,13.26721077,CollagenIII,COL3A1
468,ketoconazole,MostDILI Drugs,7.0,-0.5189231910000001,BSK_hDFCGF_CollagenIII_down_Row58,10.63246234,CollagenIII,COL3A1
470,disulfiram,MostDILI Drugs,5.4,-0.44682881399999996,BSK_hDFCGF_EGFR_down_Row29,7.812875597000001,epidermal growth factor,EGF
471,griseofulvin,MostDILI Drugs,4.5356,-0.795227791,BSK_hDFCGF_EGFR_down_Row29,8.142435171,epidermal growth factor,EGF
472,ketoconazole,MostDILI Drugs,7.0,-1.045208991,BSK_hDFCGF_EGFR_down_Row29,14.31646294,epidermal growth factor,EGF
474,estrone,AmbiDILIDrugs,0.0218,-0.548296927,BSK_hDFCGF_EGFR_up_Row531,0.033752872999999996,epidermal growth factor,EGF
475,disulfiram,MostDILI Drugs,5.4,0.582807545,BSK_hDFCGF_IL8_down_Row103,2.2528392569999998,IL8,IL8
476,ketoconazole,MostDILI Drugs,7.0,-3.1520713110000003,BSK_hDFCGF_IL8_down_Row103,29.06449918,IL8,IL8
478,oxytetracycline,AmbiDILIDrugs,3.2578,-3.268347514,BSK_hDFCGF_IP10_down_Row33,13.90542253,chemotactic factor,CXCL10
479,fenofibrate,LessDILIDrugs,4.1016,-2.3861239690000002,BSK_hDFCGF_IP10_down_Row33,13.88852607,chemotactic factor,CXCL10
480,disulfiram,MostDILI Drugs,5.4,0.781089805,BSK_hDFCGF_IP10_down_Row33,1.182115053,chemotactic factor,CXCL10
481,ketoconazole,MostDILI Drugs,7.0,-3.515490406,BSK_hDFCGF_IP10_down_Row33,31.60843284,chemotactic factor,CXCL10
483,oxytetracycline,AmbiDILIDrugs,3.2578,-2.515943714,BSK_hDFCGF_MCSF_down_Row42,11.45424143,colony stimulating factor,CSF1
484,disulfiram,MostDILI Drugs,5.4,0.79554152,BSK_hDFCGF_MCSF_down_Row42,1.104075792,colony stimulating factor,CSF1
485,ketoconazole,MostDILI Drugs,7.0,-2.7278057689999997,BSK_hDFCGF_MCSF_down_Row42,26.09464038,colony stimulating factor,CSF1
487,griseofulvin,MostDILI Drugs,4.5356,0.73821752,BSK_hDFCGF_MCSF_up_Row534,1.187340615,colony stimulating factor,CSF1
488,disulfiram,MostDILI Drugs,5.4,0.749354265,BSK_hDFCGF_MIG_down_Row61,1.353486969,chemokine ligand 9,CXCL9
489,ketoconazole,MostDILI Drugs,7.0,-3.7359177310000002,BSK_hDFCGF_MIG_down_Row61,33.15142412,chemokine ligand 9,CXCL9
492,disulfiram,MostDILI Drugs,5.4,0.613237955,BSK_hDFCGF_MMP1_down_Row96,2.088515042,matrix metalloproteinase 1,MMP1
493,fenofibrate,LessDILIDrugs,4.1016,-3.7658475769999997,BSK_hDFCGF_PAI1_down_Row32,19.54760042,PAI1,SERPINE1
494,disulfiram,MostDILI Drugs,5.4,0.419336785,BSK_hDFCGF_PAI1_down_Row32,3.1355813610000003,PAI1,SERPINE1
495,griseofulvin,MostDILI Drugs,4.5356,0.626480206,BSK_hDFCGF_PAI1_down_Row32,1.694136377,PAI1,SERPINE1
496,ketoconazole,MostDILI Drugs,7.0,-2.760264266,BSK_hDFCGF_PAI1_down_Row32,26.32184986,PAI1,SERPINE1
498,danazol,MostDILI Drugs,0.1092,-0.8805246790000001,BSK_hDFCGF_PAI1_up_Row537,0.205353295,PAI1,SERPINE1
499,cladribine,AmbiDILIDrugs,0.0227,-1.048275815,BSK_hDFCGF_Proliferation_down_Row25,0.046495861,proliferation,prlfrn
500,fenofibrate,LessDILIDrugs,4.1016,-1.8408179830000002,BSK_hDFCGF_Proliferation_down_Row25,11.65189904,proliferation,prlfrn
501,pyrimethamine,LessDILIDrugs,3.2889,-2.23032548,BSK_hDFCGF_Proliferation_down_Row25,10.62421747,proliferation,prlfrn
502,tetracycline,LessDILIDrugs,27.8172,0.33698304799999995,BSK_hDFCGF_Proliferation_down_Row25,18.44327516,proliferation,prlfrn
503,chlorambucil,LessDILIDrugs,1.5614,-3.006784578,BSK_hDFCGF_Proliferation_down_Row25,6.25619344,proliferation,prlfrn
504,indomethacin,MostDILI Drugs,5.5899,-0.671266595,BSK_hDFCGF_Proliferation_down_Row25,9.342213138,proliferation,prlfrn
505,ketoconazole,MostDILI Drugs,7.0,-1.3763399530000002,BSK_hDFCGF_Proliferation_down_Row25,16.63437967,proliferation,prlfrn
506,nilutamide,MostDILI Drugs,7.2504,-1.322794756,BSK_hDFCGF_Proliferation_down_Row25,16.841191100000003,proliferation,prlfrn
507,nitrofurantoin,MostDILI Drugs,6.0,-1.167838977,BSK_hDFCGF_Proliferation_down_Row25,13.00703386,proliferation,prlfrn
508,tamoxifen,MostDILI Drugs,0.1712,0.911322225,BSK_hDFCGF_Proliferation_down_Row25,0.015181635,proliferation,prlfrn
510,disulfiram,MostDILI Drugs,5.4,0.819247753,BSK_hDFCGF_Proliferation_down_Row25,0.976062135,proliferation,prlfrn
511,disulfiram,MostDILI Drugs,5.4,0.281220025,BSK_hDFCGF_SRB_down_Row73,3.8814118630000003,cytotoxicity,srb
512,ketoconazole,MostDILI Drugs,7.0,-1.31949315,BSK_hDFCGF_SRB_down_Row73,16.23645205,cytotoxicity,srb
514,griseofulvin,MostDILI Drugs,4.5356,-2.43382909,BSK_hDFCGF_TIMP1_down_Row51,15.57447522,TIMP1 metalloproteinase inhibitor,TIMP1
515,ketoconazole,MostDILI Drugs,7.0,-3.364271983,BSK_hDFCGF_TIMP1_down_Row51,30.54990388,TIMP1 metalloproteinase inhibitor,TIMP1
517,disulfiram,MostDILI Drugs,5.4,0.7153196070000001,BSK_hDFCGF_TIMP1_down_Row51,1.5372741230000002,TIMP1 metalloproteinase inhibitor ,TIMP1
518,disulfiram,MostDILI Drugs,5.4,0.8080291390000001,BSK_hDFCGF_VCAM1_down_Row41,1.036642647,VCAM1,VCAM1
519,ketoconazole,MostDILI Drugs,7.0,-3.133883113,BSK_hDFCGF_VCAM1_down_Row41,28.93718179,VCAM1,VCAM1
521,disulfiram,MostDILI Drugs,5.4,-1.144292965,BSK_KF3CT_ICAM1_down_Row53,11.57918201,ICAM1,ICAM1
523,oxytetracycline,AmbiDILIDrugs,3.2578,0.186571672,BSK_KF3CT_IL1a_down_Row68,2.649986807,IL1a,IL1a
524,disulfiram,MostDILI Drugs,5.4,-0.797527685,BSK_KF3CT_IL1a_down_Row68,9.706649499,IL1a,IL1a
525,griseofulvin,MostDILI Drugs,4.5356,0.550762286,BSK_KF3CT_IL1a_down_Row68,2.037562576,IL1a,IL1a
527,disulfiram,MostDILI Drugs,5.4,-0.39169400299999996,BSK_KF3CT_IP10_down_Row38,7.515147616,chemokine ligand 10,CXCL10
528,ketoconazole,MostDILI Drugs,7.0,-2.748445747,BSK_KF3CT_IP10_down_Row38,26.23912023,chemotactic factor,CXCL10
530,pyrimethamine,LessDILIDrugs,3.2889,0.284363219,BSK_KF3CT_MCP1_down_Row52,2.35365781,chemotactic factor,CCL2
531,disulfiram,MostDILI Drugs,5.4,-0.520646003,BSK_KF3CT_MCP1_down_Row52,8.211488416,chemotactic factor,CCL2
532,griseofulvin,MostDILI Drugs,4.5356,0.963089711,BSK_KF3CT_MCP1_down_Row52,0.167410309,chemotactic factor,CCL2
533,ketoconazole,MostDILI Drugs,7.0,-2.120832999,BSK_KF3CT_MCP1_down_Row52,21.84583099,chemotactic factor,CCL2
535,disulfiram,MostDILI Drugs,5.4,-0.45372836,BSK_KF3CT_SRB_down_Row50,7.850133142000001,cytotoxicity,srb
537,ketoconazole,MostDILI Drugs,7.0,-0.90163309,BSK_KF3CT_TGFb1_down_Row87,13.31143163,transforming growth factor beta,TGFB1
538,disulfiram,MostDILI Drugs,5.4,-0.499937101,BSK_KF3CT_TGFb1_down_Row87,8.099660344,transforming growth factor beta,TGFB1
540,ketoconazole,MostDILI Drugs,7.0,-2.580826366,BSK_KF3CT_TIMP2_down_Row70,25.06578456,TIMP2 metalloproteinase inhibitor,TIMP2
542,disulfiram,MostDILI Drugs,5.4,-0.7113223909999999,BSK_KF3CT_TIMP2_down_Row70,9.241140911,TIMP2 metalloproteinase inhibitor ,TIMP2
543,disulfiram,MostDILI Drugs,5.4,-0.7821159320000001,BSK_KF3CT_uPA_down_Row45,9.623426031000001,urokinase,PLAU
545,colchicine,AmbiDILIDrugs,0.0163,0.382094785,BSK_LPS_CD40_down_Row64,0.010071855,CD40,CD40
546,fenofibrate,LessDILIDrugs,4.1016,-2.2835817880000002,BSK_LPS_CD40_down_Row64,13.46793906,CD40,CD40
547,acetaminophen,MostDILI Drugs,132.3066,0.999917414,BSK_LPS_CD40_down_Row64,0.010926723999999999,CD40,CD40
548,disulfiram,MostDILI Drugs,5.4,-1.940400191,BSK_LPS_CD40_down_Row64,15.87816103,CD40,CD40
549,ketoconazole,MostDILI Drugs,7.0,-1.4808363690000002,BSK_LPS_CD40_down_Row64,17.36585458,CD40,CD40
552,simvastatin,LessDILIDrugs,0.0824,0.877701869,BSK_LPS_Eselectin_up_Row326,0.010077365999999999,E-selectin,SELE
553,disulfiram,MostDILI Drugs,5.4,-1.4828843569999999,BSK_LPS_IL1a_down_Row152,13.40757553,IL1a,IL1a
554,oxytetracycline,AmbiDILIDrugs,3.2578,0.853549832,BSK_LPS_IL8_down_Row160,0.477105358,IL8,IL8
555,disulfiram,MostDILI Drugs,5.4,-1.6038595830000002,BSK_LPS_IL8_down_Row160,14.06084175,IL8,IL8
556,ketoconazole,MostDILI Drugs,7.0,-1.0816219470000001,BSK_LPS_IL8_down_Row160,14.57135363,IL8,IL8
557,fenofibrate,LessDILIDrugs,4.1016,-2.16768761,BSK_LPS_MCP1_down_Row105,12.9925875,chemotactic factor,CCL2
558,disulfiram,MostDILI Drugs,5.4,-1.455260389,BSK_LPS_MCP1_down_Row105,13.258406099999998,chemotactic factor,CCL2
559,ketoconazole,MostDILI Drugs,7.0,-2.956830751,BSK_LPS_MCP1_down_Row105,27.69781526,chemotactic factor,CCL2
561,ketoconazole,MostDILI Drugs,7.0,-2.29534858,BSK_LPS_MCSF_down_Row141,23.06744006,colony stimulating factor,CSF1
562,disulfiram,MostDILI Drugs,5.4,-1.823840546,BSK_LPS_MCSF_down_Row141,15.24873895,colony stimulating factor,CSF1
563,indomethacin,MostDILI Drugs,5.5899,0.995744958,BSK_LPS_PGE2_down_Row146,0.023785257,prostaglandin E2,PTGER2
564,aspirin,LessDILIDrugs,5.5229,0.42451609,BSK_LPS_PGE2_down_Row146,3.1783400860000004,prostaglandin E2,PTGER2
565,celecoxib,LessDILIDrugs,1.8328,0.9945438670000001,BSK_LPS_PGE2_down_Row146,0.01,prostaglandin E2,PTGER2
566,ibuprofen,LessDILIDrugs,250.0,0.99518957,BSK_LPS_PGE2_down_Row146,1.202607507,prostaglandin E2,PTGER2
567,acetaminophen,MostDILI Drugs,132.3066,0.866227601,BSK_LPS_PGE2_down_Row146,17.69897131,prostaglandin E2,PTGER2
568,disulfiram,MostDILI Drugs,5.4,-1.6806270019999998,BSK_LPS_PGE2_down_Row146,14.47538581,prostaglandin E2,PTGER2
569,disulfiram,MostDILI Drugs,5.4,-3.53061245,BSK_LPS_SRB_down_Row123,24.46530723,cytotoxicity,srb
570,ketoconazole,MostDILI Drugs,7.0,-1.3983941309999999,BSK_LPS_SRB_down_Row123,16.78875892,cytotoxicity,srb
572,chlorambucil,LessDILIDrugs,1.5614,-3.906197904,BSK_LPS_TissueFactor_down_Row147,7.660537408,tissue factor,F3
573,acetaminophen,MostDILI Drugs,132.3066,0.999924075,BSK_LPS_TissueFactor_down_Row147,0.010045395,tissue factor,F3
574,disulfiram,MostDILI Drugs,5.4,-3.267206613,BSK_LPS_TissueFactor_down_Row147,23.04291571,tissue factor,F3
575,oxytetracycline,AmbiDILIDrugs,3.2578,-2.461374096,BSK_LPS_TissueFactor_up_Row310,11.27646453,tissue factor,F3
576,pyrimethamine,LessDILIDrugs,3.2889,-1.138968079,BSK_LPS_TissueFactor_up_Row310,7.0348521139999995,tissue factor,F3
577,simvastatin,LessDILIDrugs,0.0824,0.830330267,BSK_LPS_TissueFactor_up_Row310,0.013980786,tissue factor,F3
578,disulfiram,MostDILI Drugs,5.4,-1.206490328,BSK_LPS_TNFa_down_Row154,11.91504777,TNFa,TNF
579,warfarin,LessDILIDrugs,4.8649,0.8197428640000001,BSK_LPS_TNFa_up_Row521,0.87693294,TNFa,TNF
580,disulfiram,MostDILI Drugs,5.4,-3.043101413,BSK_LPS_VCAM1_down_Row72,21.83274763,VCAM1,VCAM1
581,ketoconazole,MostDILI Drugs,7.0,-3.906653514,BSK_LPS_VCAM1_down_Row72,34.346574600000004,VCAM1,VCAM1
582,nitrofurantoin,MostDILI Drugs,6.0,-0.804052478,BSK_LPS_VCAM1_down_Row72,10.82431487,VCAM1,VCAM1
584,colchicine,AmbiDILIDrugs,0.0163,-0.037471104,BSK_SAg_CD38_down_Row86,0.016910779,CD38,CD38
585,fenofibrate,LessDILIDrugs,4.1016,-2.058714745,BSK_SAg_CD38_down_Row86,12.545624400000001,CD38,CD38
586,disulfiram,MostDILI Drugs,5.4,-3.6442104019999997,BSK_SAg_CD38_down_Row86,25.07873617,CD38,CD38
587,ketoconazole,MostDILI Drugs,7.0,-1.066739984,BSK_SAg_CD38_down_Row86,14.46717989,CD38,CD38
589,colchicine,AmbiDILIDrugs,0.0163,0.38650306700000003,BSK_SAg_CD40_down_Row57,0.01,CD40,CD40
590,fenofibrate,LessDILIDrugs,4.1016,-2.771917362,BSK_SAg_CD40_down_Row57,15.47089625,CD40,CD40
591,ketoconazole,MostDILI Drugs,7.0,-2.231550107,BSK_SAg_CD40_down_Row57,22.62085075,CD40,CD40
592,nitrofurantoin,MostDILI Drugs,6.0,-3.401952482,BSK_SAg_CD40_down_Row57,26.41171489,CD40,CD40
594,colchicine,AmbiDILIDrugs,0.0163,-1.884277485,BSK_SAg_CD69_down_Row120,0.047013723,CD69,CD69
595,fenofibrate,LessDILIDrugs,4.1016,-2.133524668,BSK_SAg_CD69_down_Row120,12.85246478,CD69,CD69
596,disulfiram,MostDILI Drugs,5.4,-2.128516526,BSK_SAg_CD69_down_Row120,16.89398924,CD69,CD69
597,ketoconazole,MostDILI Drugs,7.0,-2.112088719,BSK_SAg_CD69_down_Row120,21.78462103,CD69,CD69
599,ketoconazole,MostDILI Drugs,7.0,-3.8650279660000004,BSK_SAg_Eselectin_down_Row145,34.05519576,E-selectin,SELE
600,nitrofurantoin,MostDILI Drugs,6.0,-0.406343048,BSK_SAg_Eselectin_down_Row145,8.438058287,E-selectin,SELE
601,progesterone,LessDILIDrugs,0.1927,-2.1514418159999997,BSK_SAg_Eselectin_up_Row324,0.6072828379999999,E-selectin,SELE
602,simvastatin,LessDILIDrugs,0.0824,0.860363677,BSK_SAg_Eselectin_up_Row324,0.011506033,E-selectin,SELE
603,fenofibrate,LessDILIDrugs,4.1016,-2.212405566,BSK_SAg_IL8_down_Row153,13.17600267,IL8,IL8
604,ketoconazole,MostDILI Drugs,7.0,-1.650064796,BSK_SAg_IL8_down_Row153,18.55045357,IL8,IL8
605,oxytetracycline,AmbiDILIDrugs,3.2578,-1.099616567,BSK_SAg_IL8_up_Row322,6.840130853,IL8,IL8
606,simvastatin,LessDILIDrugs,0.0824,0.517390874,BSK_SAg_IL8_up_Row322,0.039766992,IL8,IL8
607,fenofibrate,LessDILIDrugs,4.1016,-2.025705183,BSK_SAg_MCP1_down_Row114,12.41023238,chemotactic factor,CCL2
608,disulfiram,MostDILI Drugs,5.4,-3.3213856980000003,BSK_SAg_MCP1_down_Row114,23.33548277,chemotactic factor,CCL2
609,ketoconazole,MostDILI Drugs,7.0,-2.310835493,BSK_SAg_MCP1_down_Row114,23.17584845,chemotactic factor,CCL2
612,disulfiram,MostDILI Drugs,5.4,-2.17167753,BSK_SAg_PBMCCytotoxicity_down_Row116,17.12705866,cytotoxicity,cytotoxicity
614,isoniazid,MostDILI Drugs,76.5635,0.9207728470000001,BSK_SAg_PBMCCytotoxicity_up_Row527,6.065908141,cytotoxicity,cytotoxicity
615,nitrofurantoin,MostDILI Drugs,6.0,-0.351098697,BSK_SAg_PBMCCytotoxicity_up_Row527,8.106592183,cytotoxicity,cytotoxicity
616,colchicine,AmbiDILIDrugs,0.0163,0.38650306700000003,BSK_SAg_Proliferation_down_Row54,0.01,proliferation,prlfrn
617,fenofibrate,LessDILIDrugs,4.1016,-2.3808777919999997,BSK_SAg_Proliferation_down_Row54,13.86700835,proliferation,prlfrn
618,ketoconazole,MostDILI Drugs,7.0,-1.712216709,BSK_SAg_Proliferation_down_Row54,18.98551696,proliferation,prlfrn
619,methotrexate,MostDILI Drugs,0.7724,-3.990295407,BSK_SAg_Proliferation_down_Row54,3.854504172,proliferation,prlfrn
620,nitrofurantoin,MostDILI Drugs,6.0,-0.18440810300000002,BSK_SAg_Proliferation_down_Row54,7.106448615,proliferation,prlfrn
622,disulfiram,MostDILI Drugs,5.4,0.095846381,BSK_SAg_Proliferation_down_Row54,4.88242954,proliferation,prlfrn
623,cladribine,AmbiDILIDrugs,0.0227,-1.334896388,BSK_SAg_Proliferation_down_Row54,0.053002148,proliferaton,prlfrn
624,fenofibrate,LessDILIDrugs,4.1016,-2.003414904,BSK_SAg_SRB_down_Row115,12.31880657,cytotoxicity,srb
625,disulfiram,MostDILI Drugs,5.4,-3.4076975739999997,BSK_SAg_SRB_down_Row115,23.8015669,cytotoxicity,srb
626,ketoconazole,MostDILI Drugs,7.0,-1.898373516,BSK_SAg_SRB_down_Row115,20.28861461,cytotoxicity,srb
628,clotrimazole,LessDILIDrugs,0.087,-0.6777608740000001,CEETOX_H295R_11DCORT_dn_Row306,0.145965196,steroidogenesis,cortisol
629,simvastatin,LessDILIDrugs,0.0824,-3.0257896360000003,CEETOX_H295R_11DCORT_dn_Row306,0.331725066,steroidogenesis,cortisol
630,ketoconazole,MostDILI Drugs,7.0,0.87684134,CEETOX_H295R_11DCORT_dn_Row306,0.862110623,steroidogenesis,cortisol
631,tamoxifen,MostDILI Drugs,0.1712,0.495808808,CEETOX_H295R_11DCORT_dn_Row306,0.08631753199999999,steroidogenesis,cortisol
632,clotrimazole,LessDILIDrugs,0.087,-1.285276253,CEETOX_H295R_ANDR_dn_Row304,0.19881903399999998,steroidogenesis,androstenedione
633,disulfiram,MostDILI Drugs,5.4,-0.303167026,CEETOX_H295R_ANDR_dn_Row304,7.037101941,steroidogenesis,androstenedione
634,ketoconazole,MostDILI Drugs,7.0,0.854002312,CEETOX_H295R_ANDR_dn_Row304,1.021983813,steroidogenesis,androstenedione
635,clotrimazole,LessDILIDrugs,0.087,0.467973805,CEETOX_H295R_CORTISOL_dn_Row307,0.04628627900000001,steroidogenesis,cortisol
636,ketoconazole,MostDILI Drugs,7.0,0.857206192,CEETOX_H295R_CORTISOL_dn_Row307,0.999556653,steroidogenesis,cortisol
637,clotrimazole,LessDILIDrugs,0.087,0.699435483,CEETOX_H295R_DOC_dn_Row301,0.026149112999999998,steroidogenesis,deoxycorticosterone
638,dapsone,LessDILIDrugs,6.0007,-3.715957593,CEETOX_H295R_DOC_dn_Row301,28.29904673,steroidogenesis,deoxycorticosterone
639,tamoxifen,MostDILI Drugs,0.1712,0.549005759,CEETOX_H295R_DOC_dn_Row301,0.077210214,steroidogenesis,deoxycorticosterone
640,ketoconazole,MostDILI Drugs,7.0,0.8916873670000001,CEETOX_H295R_DOC_up_Row603,0.7581884320000001,steroidogenesis,deoxycorticosterone
641,clotrimazole,LessDILIDrugs,0.087,-1.10111354,CEETOX_H295R_ESTRADIOL_dn_Row604,0.182796878,steroidogenesis,estradiol
642,clotrimazole,LessDILIDrugs,0.087,-3.2878293910000003,CEETOX_H295R_ESTRONE_dn_Row606,0.373041157,steroidogenesis,estrogen
643,ketoconazole,MostDILI Drugs,7.0,0.8735581259999999,CEETOX_H295R_ESTRONE_dn_Row606,0.885093117,steroidogenesis,estrogen
644,danazol,MostDILI Drugs,0.1092,-3.6036914010000003,CEETOX_H295R_OHPREG_up_Row609,0.5027231010000001,steroidogenesis,hydroxypregnenelone
645,clotrimazole,LessDILIDrugs,0.087,-0.072384437,CEETOX_H295R_OHPROG_dn_Row303,0.09329744599999999,steroidogenesis,hydroxyprogesterone
646,finasteride,LessDILIDrugs,0.2499,-3.5104862060000004,CEETOX_H295R_OHPROG_dn_Row303,1.1271705029999999,steroidogenesis,hydroxyprogesterone
647,ketoconazole,MostDILI Drugs,7.0,0.9075898590000001,CEETOX_H295R_OHPROG_dn_Row303,0.646870986,steroidogenesis,hydroxyprogesterone
648,tamoxifen,MostDILI Drugs,0.1712,0.972619848,CEETOX_H295R_OHPROG_up_Row610,0.004687482,steroidogenesis,hydroxyprogesterone
649,dapsone,LessDILIDrugs,6.0007,-3.328570942,CEETOX_H295R_OHPROG_up_Row610,25.97445565,steroidogenesis,hydroxyprogesterone
650,clotrimazole,LessDILIDrugs,0.087,-1.013398609,CEETOX_H295R_TESTO_dn_Row305,0.175165679,steroidogenesis,testosterone
651,danazol,MostDILI Drugs,0.1092,-1.343922784,CEETOX_H295R_TESTO_dn_Row305,0.255956368,steroidogenesis,testosterone
652,ketoconazole,MostDILI Drugs,7.0,0.954702699,CEETOX_H295R_TESTO_dn_Row305,0.317081108,steroidogenesis,testosterone
653,tetracycline,LessDILIDrugs,27.8172,0.28796628399999996,matrix metalloproteinase 9_down_Row46,19.80678429,matrix metalloproteinase 9,MMP9
654,disulfiram,MostDILI Drugs,5.4,-0.9908250279999999,matrix metalloproteinase 9_down_Row46,10.75045515,matrix metalloproteinase 9,MMP9
655,griseofulvin,MostDILI Drugs,4.5356,0.325629245,matrix metalloproteinase 9_down_Row46,3.0586759960000003,matrix metalloproteinase 9,MMP9
656,ketoconazole,MostDILI Drugs,7.0,-1.080741516,matrix metalloproteinase 9_down_Row46,14.56519061,matrix metalloproteinase 9,MMP9
658,sulfasalazine,MostDILI Drugs,15.0603,0.46356007299999996,matrix metalloproteinase 9_Row558,8.078946228,matrix metalloproteinase 9,MMP9
659,azathioprine,MostDILI Drugs,0.34,-3.071441021,NCCT_HEK293T_CellTiterGLO_Row88,1.3842899469999999,proliferation,prlfrn
660,ketoconazole,MostDILI Drugs,7.0,0.819392335,NCCT_HEK293T_CellTiterGLO_Row88,1.264253655,proliferation,prlfrn
661,methotrexate,MostDILI Drugs,0.7724,0.928201814,NCCT_HEK293T_CellTiterGLO_Row88,0.055456919,proliferation,prlfrn
663,tolazamide,LessDILIDrugs,90.0,0.217601905,NCCT_QuantiLum_inhib_dn_Row182,70.41582855,oxidoreductase,oxidoreductase
664,ketoconazole,MostDILI Drugs,7.0,-2.252956759,NCCT_QuantiLum_inhib_dn_Row182,22.77069731,oxidoreductase,oxidoreductase
665,dapsone,LessDILIDrugs,6.0007,-0.041680089,NCCT_TPO_AUR_dn_Row14,6.250809712000001,oxidoreductase,oxidoreductase
666,tetracycline,LessDILIDrugs,27.8172,0.5918906110000001,NCCT_TPO_AUR_dn_Row14,11.3524605,oxidoreductase,oxidoreductase
667,tolazamide,LessDILIDrugs,90.0,0.903271495,NCCT_TPO_AUR_dn_Row14,8.705565426,oxidoreductase,oxidoreductase
668,hydroxyurea,MostDILI Drugs,348.4321,0.9371812359999999,NCCT_TPO_AUR_dn_Row14,21.88807385,oxidoreductase,oxidoreductase
669,isoniazid,MostDILI Drugs,76.5635,0.979487652,NCCT_TPO_AUR_dn_Row14,1.570497183,oxidoreductase,oxidoreductase
670,ketoconazole,MostDILI Drugs,7.0,-2.777105647,NCCT_TPO_AUR_dn_Row14,26.43973953,oxidoreductase,oxidoreductase
671,methimazole,MostDILI Drugs,2.6189,0.977211918,NCCT_TPO_AUR_dn_Row14,0.059679709000000004,oxidoreductase,oxidoreductase
673,tetracycline,LessDILIDrugs,27.8172,-3.5291679719999998,NCCT_TPO_GUA_dn_Row1315,125.9887713,oxidoreductase,oxidoreductase
674,isoniazid,MostDILI Drugs,76.5635,0.7717428359999999,NCCT_TPO_GUA_dn_Row1315,17.47616738,oxidoreductase,oxidoreductase
